candidate_id,rank,score,reasoning
CAND_0012957,89,0.657428,Search Engineer (4.9 yrs) — strength: title 'search engineer' directly matches the jd role; concern: 120-day notice period (jd prefers sub-30). 120-day notice period significantly constrains timing. [Skills 0.409 | Career 0.826 | Behavioral 0.727 | Avail 0.363 | Semantic 0.581 (lex=0.33/dist=0.89) | conf=0.95 n=16]
CAND_0062247,90,0.656697,AI Engineer (7.3 yrs) — strength: 7.3 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.331 | Career 0.842 | Behavioral 0.707 | Avail 1.000 | Semantic 0.572 (lex=0.32/dist=0.87) | conf=0.88 n=13]
CAND_0074225,91,0.652931,Machine Learning Engineer (4.3 yrs) — strength: title 'machine learning engineer' directly matches the jd role; concern: 120-day notice period (jd prefers sub-30). 120-day notice period significantly constrains timing. [Skills 0.396 | Career 0.756 | Behavioral 0.750 | Avail 0.700 | Semantic 0.556 (lex=0.29/dist=0.88) | conf=0.91 n=14]
CAND_0022812,92,0.650177,Applied ML Engineer (4.5 yrs) — strength: title 'applied ml engineer' directly matches the jd role; concern: avg tenure 18 months suggests job hopping — jd wants 3+ yr commitment. [Skills 0.403 | Career 0.826 | Behavioral 0.689 | Avail 0.503 | Semantic 0.528 (lex=0.25/dist=0.87) | conf=0.86 n=12]
CAND_0061257,93,0.649885,Staff Machine Learning Engineer (8.0 yrs) — strength: 8.0 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.339 | Career 0.890 | Behavioral 0.685 | Avail 1.000 | Semantic 0.604 (lex=0.35/dist=0.91) | conf=0.91 n=14]
CAND_0040887,94,0.649673,Machine Learning Engineer (4.7 yrs) — strength: title 'machine learning engineer' directly matches the jd role; concern: below top-tier skill match. [Skills 0.430 | Career 0.765 | Behavioral 0.774 | Avail 0.977 | Semantic 0.565 (lex=0.31/dist=0.87) | conf=0.95 n=16]
CAND_0037566,95,0.649567,Machine Learning Engineer (6.9 yrs) — strength: 6.9 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.249 | Career 0.785 | Behavioral 0.656 | Avail 0.963 | Semantic 0.545 (lex=0.26/dist=0.89) | conf=0.93 n=15]
CAND_0078042,96,0.647364,Applied ML Engineer (4.7 yrs) — strength: title 'applied ml engineer' directly matches the jd role; concern: below top-tier skill match. [Skills 0.325 | Career 0.820 | Behavioral 0.858 | Avail 0.500 | Semantic 0.548 (lex=0.28/dist=0.87) | conf=0.91 n=14]
CAND_0058688,97,0.646904,AI Engineer (6.7 yrs) — strength: 6.7 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.299 | Career 0.896 | Behavioral 0.735 | Avail 1.000 | Semantic 0.523 (lex=0.24/dist=0.87) | conf=0.93 n=15]
CAND_0024620,98,0.646655,AI Engineer (5.9 yrs) — strength: 5.9 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.426 | Career 0.792 | Behavioral 0.660 | Avail 0.800 | Semantic 0.532 (lex=0.25/dist=0.87) | conf=0.93 n=15]
CAND_0089552,99,0.646049,Machine Learning Engineer (6.0 yrs) — strength: 6.0 yrs aligns with the 5-9 yr ideal range; concern: 120-day notice period (jd prefers sub-30). 120-day notice period significantly constrains timing. [Skills 0.419 | Career 0.841 | Behavioral 0.576 | Avail 0.363 | Semantic 0.575 (lex=0.31/dist=0.90) | conf=0.93 n=15]
CAND_0030953,100,0.644543,Search Engineer (7.8 yrs) — strength: 7.8 yrs aligns with the 5-9 yr ideal range; concern: below top-tier skill match. [Skills 0.356 | Career 0.964 | Behavioral 0.620 | Avail 0.503 | Semantic 0.568 (lex=0.31/dist=0.88) | conf=0.91 n=14]
